id,Age
15270,11.781067495777881
15271,13.349433294313751
15272,9.367199459314245
15273,10.310350540373987
15274,11.085976669266941
15275,13.322188102171562
15276,8.20904959677899
15277,11.635282518539828
15278,8.986998251639621
15279,12.08612369948292
15280,9.464604363945353
15281,14.813684209687791
15282,8.673311449965304
15283,11.704765318569452
15284,9.186207438172037
15285,7.9638657927874235
15286,11.944539213327237
15287,11.433252943818294
15288,15.043956057589613
15289,4.2381762007509325
15290,10.286976377945951
15291,8.151974278476903
15292,10.099400827484871
15293,10.878485801952635
15294,7.918404426876565
15295,5.413357985830829
15296,12.499533672537115
15297,8.011059233839909
15298,7.498425222869649
15299,8.592522891069601
15300,11.490250829111188
15301,12.337166574919882
15302,8.685521328455202
15303,9.220440433950822
15304,12.90985518671668
15305,8.282487056169447
15306,9.463184196118624
15307,12.62822430493631
15308,11.11427449218936
15309,4.495394472298817
15310,9.280860807449548
15311,9.464572430419052
15312,17.554403559201504
15313,15.338346052627502
15314,9.811257110772027
15315,12.341893406822088
15316,7.797580404712244
15317,9.74442728492791
15318,9.231068415427906
15319,11.66117646883098
15320,9.166226729674943
15321,8.57528246934705
15322,10.586127642322301
15323,8.372448060088663
15324,14.480259807865377
15325,10.857444966736955
15326,10.934793382676403
15327,8.275964199039803
15328,12.323585193536774
15329,19.522923019989598
15330,9.709425492652265
15331,8.579615190735414
15332,9.615383724147495
15333,11.828343554513733
15334,12.195372241249617
15335,8.745941638560783
15336,10.819468025451895
15337,8.72047005141554
15338,8.70831849168837
15339,14.64166527588846
15340,19.473898601644976
15341,11.852616979785246
15342,9.146341878143781
15343,7.889091021357489
15344,12.556800654431933
15345,6.826573183028913
15346,18.173194626124385
15347,8.44789794731373
15348,11.334446256391454
15349,7.605533893241394
15350,10.485772599193286
15351,14.940942282192752
15352,9.182635806024308
15353,11.675495596015773
15354,7.1534620100205295
15355,8.694712922837844
15356,8.710463245232043
15357,11.615819025512575
15358,9.150583247530315
15359,8.209667338165556
15360,9.513288516885915
15361,9.993231624267798
15362,10.419640831245596
15363,10.397823209734167
15364,7.4325271456982405
15365,3.711324713308328
15366,8.078163838278403
15367,10.21289700327465
15368,11.218213059359224
15369,11.34159462756338
15370,10.945802210585832
15371,10.258492627115835
15372,7.840938843513659
15373,8.33845814914968
15374,8.582437230590703
15375,9.20238503916418
15376,8.466333023343257
15377,12.97486086298584
15378,10.771215589972503
15379,10.461425972751822
15380,10.954467257550203
15381,8.05695426656046
15382,8.188518846694008
15383,5.90198737275326
15384,8.016814904888571
15385,10.708906484808653
15386,12.01605595555107
15387,10.519942827846766
15388,9.924220651556594
15389,9.446194173477906
15390,14.826259308687856
15391,12.299449723334652
15392,12.897044120486372
15393,9.874689926263791
15394,11.88405824859457
15395,11.905583359343415
15396,11.076515546029547
15397,9.8664681950931
15398,11.108484755419799
15399,12.254025375480262
15400,10.393050589698909
15401,8.177711874603297
15402,7.252977485835365
15403,8.433919640912944
15404,10.262512600701568
15405,15.915209107851984
15406,9.15421497525863
15407,10.116828525721536
15408,13.393811912852438
15409,9.952253838100207
15410,8.29070560322585
15411,7.524506243188272
15412,12.208114389224784
15413,6.820458677764882
15414,9.547304694187877
15415,10.851220931362512
15416,9.484589423219184
15417,9.583686493144324
15418,8.397224159260677
15419,14.05349773276769
15420,15.566506208018174
15421,11.159501656554783
15422,9.865966877216257
15423,8.750023623222974
15424,8.708749123216165
15425,10.494027069344071
15426,8.415141906380669
15427,9.398858692700166
15428,8.542232965886503
15429,8.679464612204468
15430,12.272038225926265
15431,11.613710051263364
15432,7.96461594542172
15433,9.285310830909767
15434,10.381413397610743
15435,11.452366711119272
15436,11.543693226388177
15437,5.02312486561755
15438,9.343005893313558
15439,13.588531679963504
15440,10.458448522430912
15441,9.708483895681685
15442,10.621183618049574
15443,7.490762517265289
15444,10.892639227751083
15445,13.701228098873747
15446,9.591766837161938
15447,10.850727057188351
15448,13.309191385828461
15449,5.000786593174242
15450,4.1710663063823175
15451,9.200603121174042
15452,8.376680496510971
15453,9.623850649523535
15454,12.747252630313744
15455,10.672201837871206
15456,11.02730227926219
15457,9.728746526672055
15458,11.626319208092125
15459,15.903528445597207
15460,11.106739600511709
15461,10.670181483252334
15462,11.410564710644907
15463,10.788009058955328
15464,8.55084103626524
15465,10.523147182963962
15466,13.616585393886258
15467,11.576338698212895
15468,11.779697821483834
15469,8.4483810745773
15470,10.83429630993618
15471,10.857265618956443
15472,11.291551802920509
15473,7.483855959999556
15474,8.422377245851834
15475,10.95923891142387
15476,9.198021469613149
15477,9.832429259576722
15478,10.00136106473136
15479,11.02910939192454
15480,9.056442235373284
15481,9.329846180880153
15482,8.995229574012397
15483,7.995610857847158
15484,9.135317090968512
15485,13.51819550237176
15486,10.136943457205705
15487,8.475408494177302
15488,10.80844019247928
15489,9.726320768392009
15490,9.405890086480067
15491,10.450340766461037
15492,9.44344738286658
15493,10.66335004137163
15494,8.16795259872635
15495,8.121116258940296
15496,7.5704551048496285
15497,7.780378148024923
15498,11.968479665458716
15499,9.481176995331296
15500,10.969527641196246
15501,9.139645326363706
15502,8.614510929870951
15503,16.458104421487022
15504,12.354502202315162
15505,15.391301766808462
15506,12.516744578775343
15507,8.778700634467443
15508,9.086269676072535
15509,9.360901900493253
15510,7.605127311374661
15511,9.67365466403122
15512,13.26469811949019
15513,13.948421982926318
15514,9.161786954005692
15515,12.549182347754781
15516,12.867521695901987
15517,8.56250760184778
15518,9.578755844894664
15519,17.85877437524364
15520,7.490727375780632
15521,16.476330931495966
15522,8.68669887718164
15523,10.614871019104191
15524,7.739101518768126
15525,8.171303682146311
15526,9.459399660570764
15527,10.449449562190726
15528,12.362955069695774
15529,13.19794819949511
15530,8.021434851923077
15531,10.146122463407464
15532,10.80847479307255
15533,11.54640279046656
15534,9.077597174262129
15535,9.540207342416027
15536,11.438400353100286
15537,12.133558113930576
15538,9.476277293777965
15539,9.060551177966516
15540,10.5528256795019
15541,12.551757738584984
15542,9.074852507933343
15543,10.947126496159013
15544,4.296614356778064
15545,10.043972349819482
15546,8.290943792783713
15547,10.484731791309317
15548,9.875909546335473
15549,13.813983264278585
15550,10.137912435629525
15551,12.048684185658225
15552,11.148802815301192
15553,10.516955253021955
15554,11.608609055877931
15555,8.534465732935496
15556,4.3473006124245455
15557,9.504757522531124
15558,12.752470001752648
15559,8.296999965369974
15560,10.109802293107894
15561,9.871086438969693
15562,11.01054880667148
15563,11.530201803763555
15564,11.309401890402698
15565,11.55080196016307
15566,8.919228792333774
15567,7.39362558120193
15568,12.19278286908749
15569,8.803734061315806
15570,10.840494777733477
15571,9.568337752923009
15572,4.8340489383253065
15573,10.113016894148883
15574,8.587241338246521
15575,13.752545386550842
15576,8.421388599669305
15577,11.973315960703294
15578,9.90777714731583
15579,10.884264173362812
15580,10.358087663777269
15581,12.537523783890931
15582,9.132385112292816
15583,7.481954529099379
15584,5.679661461889755
15585,11.120590844459976
15586,12.786999203166566
15587,9.652870518833405
15588,7.613033581297707
15589,9.936425731958717
15590,9.137022178905712
15591,8.755576589140334
15592,14.100517005469568
15593,11.537879632811638
15594,10.861423119705861
15595,12.757934422161604
15596,10.1422570584649
15597,10.31806473795745
15598,10.180371782610575
15599,7.206857121898216
15600,7.870453489801819
15601,9.412639571952168
15602,7.5060615131905735
15603,9.45281404437381
15604,8.68985434795013
15605,13.76891092626397
15606,9.957351794812
15607,12.006069803010146
15608,14.509052651761372
15609,8.676518283068225
15610,11.515750067605051
15611,10.181318235577047
15612,8.942010150086686
15613,8.078320427243245
15614,10.560161392173288
15615,7.647999646105375
15616,10.457917716060262
15617,17.202537657853263
15618,11.277455434966223
15619,8.053878807067184
15620,10.164617571860433
15621,9.408353437331266
15622,10.738153170232437
15623,5.104820207670387
15624,6.712215256026115
15625,9.540138886226844
15626,10.174258909939393
15627,11.28326379209484
15628,12.13913775747707
15629,9.071008879885305
15630,10.336187419713438
15631,12.28288331294125
15632,9.046023265476755
15633,7.654664159324968
15634,11.37892504747899
15635,7.127522703948123
15636,10.528375257147987
15637,10.609594103123113
15638,10.09865397491115
15639,9.751389862068999
15640,4.384002912061377
15641,12.571959112092035
15642,11.0456505714196
15643,11.22821701949515
15644,9.422480178000612
15645,11.229859759103078
15646,9.459475134846857
15647,11.388610578266922
15648,11.738036716972587
15649,10.577200801648651
15650,18.704973521374576
15651,10.778369822328969
15652,9.438431522283915
15653,8.692691296164496
15654,8.63508545177663
15655,9.778734229351363
15656,13.068252974755634
15657,7.7497197195619005
15658,8.64246309724201
15659,11.095303562232758
15660,9.399827980202401
15661,8.430678105281123
15662,9.507231588328464
15663,12.04913049244766
15664,8.849218924774606
15665,6.253970906752541
15666,12.0330318790943
15667,10.428930260033859
15668,7.6300059938514995
15669,11.41763395927717
15670,11.129636524952339
15671,10.843994602326285
15672,9.953814234447606
15673,12.30896834925775
15674,10.916770818659865
15675,13.871010498180473
15676,10.214897624990074
15677,10.034538200905475
15678,13.919824374181028
15679,9.053734380051715
15680,7.277687936270194
15681,10.128641060848505
15682,4.20361290350022
15683,12.595831349053404
15684,11.385302103832897
15685,14.623215560449324
15686,9.85061723595471
15687,9.4597233026564
15688,8.406687151637628
15689,9.729378527128397
15690,10.181709786151078
15691,12.428194984366677
15692,10.421042438262212
15693,12.320640999332555
15694,11.889088576745754
15695,8.73193395191704
15696,15.617703292893188
15697,9.409049280449219
15698,11.333635510474414
15699,13.79405835096161
15700,11.481195593050941
15701,9.423413295730962
15702,13.289210315308644
15703,9.775585506721631
15704,17.243065037146096
15705,9.311044143449784
15706,8.295400707133533
15707,10.89481309858978
15708,7.89752832148946
15709,10.777952188149131
15710,10.514475771973942
15711,9.359879730935543
15712,12.804345759612627
15713,9.404036441694902
15714,11.697967431894982
15715,9.504021683575875
15716,10.498200798291451
15717,11.793853896735662
15718,10.86760125454255
15719,9.030500294528364
15720,9.62521724276443
15721,12.257488820453007
15722,7.956751434496009
15723,7.067349717239184
15724,7.913795630089982
15725,12.2635435297543
15726,7.2302638159812425
15727,8.523324825484897
15728,7.7886109114183055
15729,8.3249291771915
15730,10.168826813502394
15731,12.036791220262492
15732,7.7849844010705676
15733,9.060158137574527
15734,10.121405085480443
15735,11.067656047996715
15736,10.908767420927495
15737,12.464271707368832
15738,10.993140851673356
15739,9.094183373858128
15740,9.316734129819615
15741,8.811974380948618
15742,9.485691612403748
15743,11.311031551344515
15744,13.955391560659868
15745,12.705442773161005
15746,8.088393254301815
15747,14.473900554767901
15748,13.693616306352123
15749,8.52530109450273
15750,8.712443869087547
15751,11.839071999310981
15752,8.732329924532413
15753,9.537157581226825
15754,11.197672965373728
15755,10.192738030396605
15756,6.7733229534074955
15757,11.808844526171077
15758,9.770924619189254
15759,10.241383994120286
15760,12.21140037136823
15761,11.21815347175311
15762,11.692704431998415
15763,10.009127796894335
15764,13.951078760462343
15765,7.229318416424281
15766,10.910403936196943
15767,8.750116839832515
15768,11.836976401547977
15769,7.795231714014872
15770,12.223707467218041
15771,14.775107856412676
15772,8.578950676985935
15773,10.556588528304683
15774,8.30147810864937
15775,8.301966223286637
15776,11.004889447097865
15777,4.4081828429324315
15778,15.300397666409914
15779,10.691371041896858
15780,9.616558485375167
15781,7.0601460102458535
15782,11.319764349110285
15783,12.568327392706967
15784,9.36881234572352
15785,10.815461537647707
15786,10.701918767045017
15787,7.53500901184115
15788,9.213171332966693
15789,14.046591016352478
15790,10.44325541154044
15791,13.0792685399343
15792,7.471251529834049
15793,9.543273779694136
15794,8.779516525374657
15795,12.534713335500689
15796,10.7009025304695
15797,8.141240798691346
15798,12.628529386201327
15799,7.507548149666642
15800,9.15917668199683
15801,9.096247417442248
15802,7.080085238224392
15803,12.534324805016183
15804,10.611909116323758
15805,8.955145492226448
15806,10.541763859280648
15807,9.38416494556618
15808,12.057125930915099
15809,6.5561829539061955
15810,7.874595607431154
15811,10.166240720790327
15812,8.925642039584178
15813,8.130747084920928
15814,5.678457044779562
15815,10.799702912486678
15816,10.799658387864044
15817,13.572566953240164
15818,10.548480394276238
15819,7.869145820309814
15820,13.117950236325091
15821,10.424951527961571
15822,9.59113033085929
15823,9.31355708085428
15824,13.394354719770124
15825,7.373473183589044
15826,8.250460908840168
15827,10.432265109606053
15828,10.571355765860948
15829,12.856791977423036
15830,9.10610001204001
15831,9.453583417853789
15832,8.620144368396273
15833,7.682422245083549
15834,12.813784239010596
15835,11.01194538889607
15836,9.031031161226043
15837,8.219894252172262
15838,11.748795827631909
15839,8.512848116092407
15840,11.570167796571026
15841,7.906256113395822
15842,7.518108859625606
15843,10.649366856897439
15844,9.332656098423836
15845,9.418853422462048
15846,11.550532662546773
15847,5.45721580417184
15848,10.020532624383925
15849,9.473797215797248
15850,10.985628819906022
15851,14.714641290756719
15852,9.986119627752375
15853,9.41630698800049
15854,10.204093452849017
15855,9.013783994782026
15856,10.940977610838226
15857,10.322000464764507
15858,8.356520230871102
15859,14.620387377671664
15860,10.491522630394995
15861,9.368539277418149
15862,9.110506778188402
15863,9.454863045117595
15864,11.878140690751081
15865,7.258865855340314
15866,11.522960756890873
15867,13.320009539038281
15868,9.344778749997722
15869,15.796488881063665
15870,11.039563252650744
15871,7.809212504287753
15872,12.242191082353743
15873,12.15121375522717
15874,8.626107460959675
15875,10.65599265815213
15876,7.56315490290689
15877,7.821041253219704
15878,9.10518827965421
15879,9.710594446399647
15880,6.8197063165002945
15881,10.215699999202307
15882,4.828934352614226
15883,14.218963270575024
15884,9.0586758355796
15885,9.366851253035115
15886,8.244587290357028
15887,12.487440784651797
15888,9.058453044749138
15889,12.399993797935982
15890,9.314369526624967
15891,9.39457698341595
15892,8.192055771131933
15893,12.864796753808392
15894,13.216276563828936
15895,10.59993291611268
15896,10.565518225015575
15897,9.763703029017455
15898,13.295950324271665
15899,7.7151656306245435
15900,11.998305827263522
15901,9.608974477734213
15902,9.863395416461975
15903,9.69587953716847
15904,12.698834530665891
15905,10.179454739419407
15906,11.190043888856414
15907,12.093406329511044
15908,8.457060435765431
15909,8.36426123895071
15910,10.169756087980655
15911,6.844067315671554
15912,9.798549242114415
15913,10.691781070797372
15914,8.172475463847293
15915,13.53536773156603
15916,8.392168438473544
15917,11.39934920039045
15918,13.38682173881114
15919,14.939048157937817
15920,10.69312445588719
15921,10.77501800220274
15922,11.162536768240757
15923,9.853605053796807
15924,14.163266543689554
15925,9.353406367091075
15926,12.126444675737773
15927,9.12314816752846
15928,9.948362572241336
15929,10.987029973513774
15930,11.001227283499418
15931,14.5314971608452
15932,17.14050976244542
15933,13.032256335164913
15934,10.667736516646073
15935,10.986715286113162
15936,11.454844335643527
15937,6.918768598281681
15938,10.748750539267903
15939,10.495315124849144
15940,11.1154888145593
15941,11.676047171222526
15942,9.26784644485076
15943,10.328943754753764
15944,8.590303320376245
15945,10.6367118646555
15946,3.820167667823588
15947,12.807688543237571
15948,12.47381414933123
15949,12.096982789961094
15950,15.526287061076548
15951,10.408354229176398
15952,11.53217370159857
15953,9.571183710065707
15954,7.1523365126750065
15955,11.213720612781472
15956,8.283377758201084
15957,11.140489178484946
15958,8.791299341197904
15959,8.018329971361178
15960,9.842668170941918
15961,9.48132606917037
15962,10.15979542527828
15963,8.029056943321114
15964,19.387316070317524
15965,8.224202778871105
15966,13.695214072381527
15967,8.926805021648375
15968,8.637026047418964
15969,6.461752579451103
15970,8.350893260430148
15971,10.928977544345482
15972,8.518345395278017
15973,9.23746247850368
15974,9.950317639912098
15975,7.579716319180474
15976,5.710335474159344
15977,12.522481553949495
15978,10.967379065826044
15979,9.264019567772474
15980,11.260464884086714
15981,10.062555319744984
15982,9.322863453462233
15983,9.07335822107261
15984,14.026451823184932
15985,11.67337448939864
15986,13.886785542289017
15987,8.856689850315448
15988,7.203413653217722
15989,12.363628805552077
15990,10.190299800664997
15991,7.208759711876806
15992,12.096191812446854
15993,8.975301509532288
15994,7.731619481802932
15995,9.03928717223286
15996,8.576231627770314
15997,9.481406924517787
15998,11.775293556581456
15999,12.96262258515339
16000,8.689905950440224
16001,8.454152798393572
16002,17.632126748235777
16003,11.792872208966129
16004,7.509476094001735
16005,10.483844552554642
16006,10.48747544292594
16007,10.064259064467203
16008,10.285412482287413
16009,7.1265608186438305
16010,8.527949591523805
16011,7.760634806439842
16012,7.29621084281749
16013,10.404129260034209
16014,9.149356517793306
16015,12.1425540892185
16016,8.15572187207762
16017,6.979553192140432
16018,9.991073695467803
16019,9.46250784066599
16020,11.956619424908485
16021,7.4389961190293645
16022,10.763774802156052
16023,8.341991323921446
16024,13.345938725827244
16025,8.626552722143833
16026,9.643125736930221
16027,8.985756164487832
16028,10.1396524628752
16029,7.150575781684313
16030,8.615019038267027
16031,9.122218126201489
16032,11.254929419383629
16033,9.323445577542465
16034,14.186744340836746
16035,8.358138749282718
16036,8.667647524978259
16037,10.46761125218559
16038,12.56515921685402
16039,7.4579437083572
16040,13.083183361242414
16041,8.387087920590721
16042,5.005910934843014
16043,12.945835414901477
16044,13.079533946839824
16045,12.900630303680167
16046,10.65708384249794
16047,10.577414299722019
16048,8.12285848968057
16049,10.349106975345245
16050,11.206494182128413
16051,7.094153905393676
16052,10.586532119454697
16053,7.026446154658455
16054,10.53509064252728
16055,10.27320225237353
16056,13.970462248753385
16057,10.54340234006454
16058,10.605436160638376
16059,8.670576360653143
16060,10.291023908132741
16061,11.75966957403456
16062,11.805543985058675
16063,9.981381808964553
16064,8.747089233499858
16065,10.674616311166206
16066,6.9500002963768965
16067,8.499955396330718
16068,5.780534857488212
16069,11.310152693493453
16070,9.439027354604015
16071,7.71481467980785
16072,9.759307956173378
16073,10.198329666814558
16074,3.7614283309015035
16075,16.08605458018399
16076,11.951598688738223
16077,8.64008177366489
16078,10.88763407884367
16079,9.429972246954092
16080,11.86175310534999
16081,11.310172555472974
16082,8.395449391326842
16083,8.479229480420676
16084,9.09252528921632
16085,4.761156411222091
16086,10.267503668943496
16087,14.653262510940703
16088,11.04853267729075
16089,12.343541797325443
16090,10.51491237203467
16091,10.941240524477779
16092,12.185207281430666
16093,12.957670003008788
16094,15.067235998278907
16095,12.173305093761382
16096,9.33763624794474
16097,14.24408729779544
16098,10.403592927404507
16099,17.58524739970239
16100,8.150595203922387
16101,11.103330015009353
16102,9.490178463277116
16103,11.418813904842231
16104,9.36538703318691
16105,10.3909389985894
16106,7.0247075304498505
16107,9.516839921069678
16108,3.9381048940563157
16109,10.369558664555552
16110,15.461704258653896
16111,7.644297559508637
16112,8.811973840388877
16113,10.36726456023777
16114,11.553388040175529
16115,9.457444578394893
16116,10.058784503284729
16117,14.765673146044856
16118,14.190827551823073
16119,10.56046587016963
16120,4.509809361161138
16121,9.232381823517434
16122,10.809577638083864
16123,9.359164224431586
16124,7.1095223368959735
16125,13.277527982509659
16126,13.073886376781898
16127,13.567678625718584
16128,8.83941537196415
16129,8.932957542722288
16130,9.486335993380898
16131,11.553983193344553
16132,10.767893950096093
16133,8.755388171225976
16134,10.359533948434596
16135,8.517569404205924
16136,10.821431451254496
16137,8.524433423472345
16138,8.311047158787558
16139,9.630928314579341
16140,8.038921021862025
16141,9.190690729482347
16142,7.938773110431671
16143,7.781717199667106
16144,11.446465893319598
16145,8.078373976719785
16146,11.148169264778375
16147,7.623110696718428
16148,10.157109847004827
16149,11.248484616043955
16150,9.370932129830242
16151,13.663443665927641
16152,13.590697191290477
16153,10.61395848996411
16154,12.067712734714508
16155,4.0183589262921515
16156,12.760359131936655
16157,10.190095121730533
16158,7.427565758996309
16159,8.740856025349212
16160,10.804791829675201
16161,8.69581226561698
16162,8.840341033357515
16163,10.267081859735871
16164,11.056259510867289
16165,8.529185177374364
16166,8.201303211362951
16167,9.293288984474462
16168,9.290898256906159
16169,9.521882463332643
16170,10.74260423863823
16171,9.893663851468514
16172,9.155389250094286
16173,11.29210898131983
16174,12.978740613501998
16175,8.316781015893985
16176,10.723576571102566
16177,11.366490804457262
16178,9.080708581357232
16179,11.547356494160582
16180,8.510506053021599
16181,7.327525959710049
16182,13.603298063461908
16183,9.209770360995314
16184,13.922591377719582
16185,8.589970185166166
16186,11.70692394835415
16187,8.122723150248937
16188,11.135451281670257
16189,4.909844216920816
16190,10.160429195040095
16191,8.497959248997288
16192,8.900910028912971
16193,7.662602394718737
16194,11.755476971054419
16195,8.47665772289491
16196,12.73851018266327
16197,11.264459741253692
16198,10.907105784799011
16199,8.925586176955989
16200,14.0659544599305
16201,10.33215178224775
16202,11.189913751330053
16203,8.607483987864947
16204,9.685658581504011
16205,7.697725453791379
16206,15.709829820064497
16207,11.802393017790058
16208,12.375206860043113
16209,7.9876138328276
16210,14.412097594867047
16211,5.7370693437079305
16212,9.15844480911476
16213,7.382835865112924
16214,11.832590087383153
16215,13.782810440191652
16216,9.247604571439018
16217,12.02670096391668
16218,7.643186220104668
16219,8.162105932005217
16220,14.729515771454567
16221,11.854982475314204
16222,17.077584762591272
16223,10.18145996383969
16224,7.833969863195176
16225,7.970542938184822
16226,13.377928059144615
16227,9.30039400686793
16228,8.099720335345582
16229,8.972652548678525
16230,9.31387565488643
16231,12.194293600494023
16232,7.944349572048996
16233,9.343923370243468
16234,11.558141204874284
16235,12.540600968071525
16236,14.126609730625425
16237,9.179478791342609
16238,8.357343741041925
16239,7.711920328619167
16240,6.952804276948788
16241,8.19680948330295
16242,9.447833313608102
16243,9.689060697180931
16244,13.731809898459739
16245,8.80687090297294
16246,12.025547146499566
16247,12.765328728415232
16248,9.67393367976884
16249,14.351215274225474
16250,9.624190104222677
16251,9.0694836165093
16252,8.358566778710843
16253,7.405121027312575
16254,9.04494266825867
16255,12.258115667837782
16256,9.463384795510187
16257,10.080152957178877
16258,10.154379693689032
16259,7.82239392899486
16260,10.018091343635602
16261,10.962710582351455
16262,8.007080586838443
16263,8.484125073355145
16264,8.4217581145102
16265,10.432452520607379
16266,11.770896362069337
16267,12.045027320107915
